Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
33,827,1,4,3,0,84,4,2,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.14285714285714285,0.7142857142857143,1829.3333333333333,2.25,0.14285714285714285,0
28,1366,24,2,2,1,72,2,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.09090909090909091,0.6363636363636364,2180.5,1.5,0.09090909090909091,1
18,812,10,3,4,0,69,2,3,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,600.0,2.75,1.0,0
35,583,25,4,3,0,57,3,3,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5882352941176471,0.5882352941176471,2597.0,2.75,0.058823529411764705,0
38,1186,3,4,3,1,44,3,3,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,0.2222222222222222,1410.5,2.5,0.3333333333333333,0
24,823,17,2,4,1,94,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1063.5,3.25,0.5,0
35,538,25,2,1,1,54,2,4,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.2,1227.0,3.0,0.4,0
33,922,1,5,1,0,95,4,3,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.09090909090909091,3236.8,2.5,0.36363636363636365,0
37,124,3,3,4,0,35,3,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3333333333333333,1369.0,2.25,0.3333333333333333,0
36,796,12,5,4,0,51,2,4,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,0.5,2214.5,3.0,0.0,0
24,1206,17,1,4,0,41,2,3,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6,0.3333333333333333,1459.0,3.0,0.16666666666666666,0
28,995,9,3,3,0,77,3,3,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6666666666666666,0.2857142857142857,1188.5,2.75,0.7142857142857143,0
39,492,12,3,4,1,66,3,2,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.16666666666666666,0.5,1765.0,3.0,0.5,0
37,1040,2,2,3,1,100,2,4,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1721.0,3.75,0.2777777777777778,0
41,857,10,3,4,1,91,2,1,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.875,0.2727272727272727,3436.2,2.25,0.18181818181818182,0
25,882,19,1,4,1,67,3,4,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25,0.25,1834.5,3.25,0.375,0
26,1384,3,4,1,1,82,4,4,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.7777777777777778,2210.0,2.5,0.1111111111111111,0
21,1427,18,1,4,0,65,3,4,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,1346.5,2.75,0.5,1
26,474,3,3,1,0,89,3,4,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1030.5,2.25,0.5,0
53,607,2,5,3,0,78,2,4,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.029411764705882353,0.2,2542.25,3.0,0.0,1
22,534,15,3,2,0,59,3,4,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1435.5,3.0,0.5,0
29,1252,23,2,3,1,81,4,3,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.6363636363636364,1350.0,3.0,0.09090909090909091,0
35,185,23,4,2,1,91,1,3,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.5714285714285714,1352.5,2.75,0.0,0
34,470,2,4,4,1,84,2,1,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4166666666666667,0.6428571428571429,1985.6666666666667,2.5,0.42857142857142855,0
25,583,4,1,3,1,87,2,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.3333333333333333,1418.6666666666667,2.25,0.16666666666666666,0
58,289,2,3,4,1,51,3,3,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0,1239.5,2.75,0.5,1
32,334,5,2,1,1,80,4,2,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.25,1649.0,2.25,0.0,0
35,809,16,3,1,1,84,4,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.5714285714285714,1213.0,2.25,0.0,0
42,933,29,3,2,1,98,3,2,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7,0.7272727272727273,1478.0,2.5,0.09090909090909091,0
32,515,1,3,4,1,62,2,3,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25,0.4,1865.0,3.0,0.0,1
37,1141,11,2,1,0,61,1,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1592.3333333333333,1.25,0.3125,1
36,928,1,2,2,1,56,3,4,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.21052631578947367,0.7368421052631579,2067.0,3.0,0.05263157894736842,0
31,1125,1,3,4,1,48,1,1,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7272727272727273,0.7272727272727273,1667.6666666666667,2.5,0.09090909090909091,0
28,1181,1,3,3,1,82,3,4,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.5,1022.0,3.5,0.16666666666666666,0
41,334,2,4,4,1,88,3,2,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.43478260869565216,3203.0,2.75,0.043478260869565216,0
40,299,25,4,4,1,57,2,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.16666666666666666,0.4,2273.5,3.0,0.2,1
33,1075,3,2,4,1,57,3,2,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.375,1138.5,3.25,0.375,0
32,976,26,4,3,1,100,3,4,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.4,1488.3333333333333,2.75,0.0,0
38,1321,1,4,4,1,86,3,2,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3125,0.7647058823529411,1480.0,2.5,0.0,0
35,1180,2,2,2,1,90,3,4,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4375,1920.6666666666667,3.0,0.125,0
43,574,11,3,1,1,30,3,3,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.8181818181818182,1877.5,2.25,0.09090909090909091,0
46,706,2,2,4,1,82,3,4,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.6153846153846154,2144.5,3.25,0.23076923076923078,0
34,1375,10,3,4,1,87,3,3,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.875,1333.6666666666667,3.25,0.0625,0
49,1023,2,3,4,1,63,2,2,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.3333333333333333,1796.6666666666667,3.0,0.1111111111111111,0
32,120,6,5,3,1,43,3,3,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.16666666666666666,0.4444444444444444,1519.0,2.5,0.3333333333333333,0
45,1297,1,4,2,1,44,3,3,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.15384615384615385,1799.6666666666667,2.75,0.3076923076923077,0
29,590,4,3,4,0,91,2,1,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1054.5,2.75,0.5,0
36,1351,9,4,1,1,66,4,2,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.6666666666666666,1405.0,2.0,0.16666666666666666,0
35,1225,2,4,4,0,61,3,1,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1697.6666666666667,2.5,0.11764705882352941,0
22,1256,3,4,3,1,48,2,4,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1426.5,3.0,0.0,1
37,799,1,3,2,0,59,3,4,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,0.38461538461538464,1872.75,3.5,0.3076923076923077,0
23,1309,26,1,3,1,83,3,4,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4,1452.0,3.0,0.2,0
21,1343,22,1,3,1,49,3,3,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.25,0.5,1723.5,3.0,0.25,0
56,1240,9,3,1,0,63,3,3,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.21052631578947367,1471.0,2.25,0.10526315789473684,0
51,541,2,3,2,1,52,3,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6,0.13333333333333333,2649.0,2.25,0.13333333333333333,0
29,906,10,3,4,0,92,2,1,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,1202.0,2.75,1.5,1
50,804,9,3,1,1,64,3,4,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1190.0,2.5,0.4444444444444444,0
26,703,28,2,1,1,66,3,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.16666666666666666,0.42857142857142855,2090.6666666666665,2.75,0.14285714285714285,0
39,672,7,2,3,1,54,2,4,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5909090909090909,0.4090909090909091,3212.0,2.75,0.045454545454545456,0
49,722,25,4,3,0,84,3,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1,0.5454545454545454,1605.5,2.5,0.09090909090909091,0
29,718,8,1,2,1,79,2,4,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.09090909090909091,0.6363636363636364,1685.3333333333333,2.75,0.09090909090909091,0
32,529,2,3,4,1,78,3,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2,0.4,1219.5,3.0,0.2,0
30,1092,10,3,1,0,64,3,3,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.7,2416.75,2.25,0.9,0
27,1240,2,4,4,0,33,3,1,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1170.5,3.0,0.5,0
34,937,1,3,1,1,32,3,4,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.13333333333333333,0.5333333333333333,2472.0,2.0,0.06666666666666667,0
43,920,3,3,3,1,96,1,4,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.2692307692307692,3290.0,3.0,0.11538461538461539,0
33,603,9,4,1,0,77,3,1,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.2857142857142857,2741.3333333333335,1.5,0.0,1
31,793,20,3,3,1,67,4,4,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6666666666666666,0.5,1395.5,2.75,0.0,0
43,244,2,3,2,1,97,3,4,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1,0.6363636363636364,1769.5,2.75,0.0,0
44,170,1,4,2,1,78,4,1,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,0.0,1677.6666666666667,2.5,0.18181818181818182,0
36,1456,13,5,2,1,96,2,1,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.11764705882352941,2044.6666666666667,2.0,0.29411764705882354,1
56,1255,1,2,1,0,90,3,1,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.25,0.3333333333333333,1033.0,2.5,0.3333333333333333,0
37,1372,1,3,4,0,42,3,4,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2777777777777778,0.6666666666666666,1057.5,3.25,0.05555555555555555,0
